Id,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
6576,01/09/2018,0,23.2,83,0.5,1887,20.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6577,01/09/2018,1,22.7,83,0.1,1940,19.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6578,01/09/2018,2,22.0,86,0.4,1703,19.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
6579,01/09/2018,3,21.6,87,0.3,1579,19.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6580,01/09/2018,4,21.2,88,0.9,1183,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6581,01/09/2018,5,21.1,87,0.6,1116,18.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6582,01/09/2018,6,20.9,87,0.7,1198,18.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6583,01/09/2018,7,21.1,81,1.0,1738,17.7,0.14,0.0,0.0,Autumn,No Holiday,Yes
6584,01/09/2018,8,22.3,64,1.7,2000,15.1,0.75,0.0,0.0,Autumn,No Holiday,Yes
6585,01/09/2018,9,24.1,56,2.1,1956,14.7,1.46,0.0,0.0,Autumn,No Holiday,Yes
6586,01/09/2018,10,26.0,54,1.5,2000,15.9,2.13,0.0,0.0,Autumn,No Holiday,Yes
6587,01/09/2018,11,27.6,47,1.2,2000,15.2,2.63,0.0,0.0,Autumn,No Holiday,Yes
6588,01/09/2018,12,28.9,46,1.6,1966,16.1,2.96,0.0,0.0,Autumn,No Holiday,Yes
6589,01/09/2018,13,29.4,48,1.9,1942,17.2,2.88,0.0,0.0,Autumn,No Holiday,Yes
6590,01/09/2018,14,29.7,42,1.4,2000,15.4,2.37,0.0,0.0,Autumn,No Holiday,Yes
6591,01/09/2018,15,30.0,45,0.9,2000,16.7,2.1,0.0,0.0,Autumn,No Holiday,Yes
6592,01/09/2018,16,30.5,41,1.4,1930,15.7,1.95,0.0,0.0,Autumn,No Holiday,Yes
6593,01/09/2018,17,29.6,42,1.3,2000,15.3,0.98,0.0,0.0,Autumn,No Holiday,Yes
6594,01/09/2018,18,28.8,46,1.3,2000,16.0,0.58,0.0,0.0,Autumn,No Holiday,Yes
6595,01/09/2018,19,27.8,48,1.1,2000,15.7,0.08,0.0,0.0,Autumn,No Holiday,Yes
6596,01/09/2018,20,26.9,49,2.1,2000,15.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6597,01/09/2018,21,26.0,52,1.4,2000,15.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6598,01/09/2018,22,25.1,53,2.0,2000,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6599,01/09/2018,23,24.4,54,1.6,2000,14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6600,02/09/2018,0,23.5,56,1.5,2000,14.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6601,02/09/2018,1,22.8,59,1.5,2000,14.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6602,02/09/2018,2,22.0,60,1.2,2000,13.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6603,02/09/2018,3,21.5,61,1.3,2000,13.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6604,02/09/2018,4,21.1,62,1.8,2000,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
6605,02/09/2018,5,20.6,65,1.1,2000,13.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6606,02/09/2018,6,20.2,66,1.0,2000,13.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6607,02/09/2018,7,20.2,65,1.4,2000,13.4,0.16,0.0,0.0,Autumn,No Holiday,Yes
6608,02/09/2018,8,21.3,57,1.3,2000,12.4,0.81,0.0,0.0,Autumn,No Holiday,Yes
